id,income
24019,0.13384158072303357
24020,0.9924710221258243
24021,0.3770378384430961
24022,0.009060985314005727
24023,0.008199509439555724
24024,0.0018622860436027
24025,0.32397003466868424
24026,0.028292377902013537
24027,0.008538150792512746
24028,0.0065110111533080665
24029,0.1445526277334243
24030,0.005638479567723392
24031,0.0066576866493599065
24032,0.018021014197765056
24033,0.013792419226195299
24034,0.1920417140390749
24035,0.9822790761841299
24036,0.001686126082514394
24037,0.022443549771318995
24038,0.007312715616482678
24039,0.0025878388777503046
24040,0.015511283192329028
24041,0.1641796038087715
24042,0.26023846479271406
24043,0.01282344210446935
24044,0.0018249156213244052
24045,0.37307847457472604
24046,0.06017414432472511
24047,0.003863991110888964
24048,0.5957287663400638
24049,0.004718055891318197
24050,0.7631556134845798
24051,0.9834601732178987
24052,0.3570978965236262
24053,0.9376965879664648
24054,0.02462862270992489
24055,0.38380362612217983
24056,0.002086035391922139
24057,0.5591623962156207
24058,0.008187399899177486
24059,0.621180374036028
24060,0.008187399899177486
24061,0.12609723990208363
24062,0.9702166595002051
24063,0.6453897946294632
24064,0.5989136382509
24065,0.02797962513487108
24066,0.3356132907318622
24067,0.8275228565573488
24068,0.866470600713735
24069,0.007570339383331339
24070,0.03872917610579009
24071,0.003937059740568951
24072,0.005028298507472005
24073,0.040174990587981116
24074,0.46091669736512964
24075,0.05798404728189077
24076,0.746469818748056
24077,0.0026253699463475357
24078,0.6606803979855388
24079,0.0016697620901710898
24080,0.27410345221606236
24081,0.9866476781828312
24082,0.8497790534701853
24083,0.19616585396604863
24084,0.001693481983994106
24085,0.002601488471188708
24086,0.8209866476158143
24087,0.7721743413723838
24088,0.37856820059952323
24089,0.727829739184245
24090,0.006832356670226349
24091,0.9805693354570519
24092,0.003557331351169784
24093,0.02519262308246353
24094,0.05075975931830271
24095,0.014883284369187077
24096,0.073629597189156
24097,0.07662677843237589
24098,0.004097584100432926
24099,0.0015038806686311853
24100,0.3960765547399845
24101,0.004579842914319538
24102,0.009433241262662257
24103,0.24870779964667966
24104,0.20037946976025225
24105,0.6632763510795714
24106,0.0022570577571969044
24107,0.27875066832335516
24108,0.7514665855903402
24109,0.6687486594021103
24110,0.3668662628717323
24111,0.4550806823770301
24112,0.11594546421963704
24113,0.5460525840727815
24114,0.012843241421131225
24115,0.9820735783357807
24116,0.14087779899959862
24117,0.00430760561902305
24118,0.7488851046464519
24119,0.9307306831454469
24120,0.0031045734071800286
24121,0.04883611960328067
24122,0.79691609339719
24123,0.5802088142513127
24124,0.015394083545015074
24125,0.037482185642884844
24126,0.0025013931485023504
24127,0.11107717603160891
24128,0.6650810152708244
24129,0.9882020914392633
24130,0.9924912282365463
24131,0.06439540535333328
24132,0.006966888192074604
24133,0.6488538212938894
24134,0.5020647256447068
24135,0.7459314960184057
24136,0.0017939391072242703
24137,0.0018923984588611
24138,0.019125931890797712
24139,0.0915211041407485
24140,0.0017405245470177016
24141,0.01984878184982771
24142,0.023072146817223457
24143,0.01850761434968621
24144,0.292414968857677
24145,0.7404940643036734
24146,0.178052468701125
24147,0.006360379817256595
24148,0.0027400687703715565
24149,0.0055765327895212005
24150,0.025101185470474786
24151,0.024117377712468774
24152,0.059149520244815006
24153,0.013594016747434557
24154,0.40681389675667673
24155,0.011200102252966386
24156,0.10391531639191418
24157,0.4367598566840348
24158,0.9930257778204471
24159,0.016450668862440933
24160,0.0205541202611647
24161,0.003557331351169784
24162,0.5270392842444395
24163,0.9889343438661571
24164,0.9895118833251955
24165,0.05875258856318393
24166,0.2638068002404155
24167,0.00246564088110174
24168,0.7344831965995392
24169,0.010363708327726111
24170,0.035429852307417416
24171,0.018083063432800316
24172,0.15081568183262806
24173,0.023227541780980895
24174,0.0036594390456182453
24175,0.6819164105109379
24176,0.004421288710644346
24177,0.09844731854132585
24178,0.0020226117039587243
24179,0.0031276372155136455
24180,0.261548494798032
24181,0.44556423102369586
24182,0.13802488266245536
24183,0.07189232680506476
24184,0.003925005693096741
24185,0.0425802233949438
24186,0.2392746159729725
24187,0.005732865821946185
24188,0.016081605157153064
24189,0.2975969003190701
24190,0.06271273530587149
24191,0.17165674036566853
24192,0.409452592301494
24193,0.9945408030607441
24194,0.40373529473303055
24195,0.0015413525036934428
24196,0.3880043824317757
24197,0.003538510736394012
24198,0.03126077805682369
24199,0.07307385784641905
24200,0.5390022778469679
24201,0.000860822939790949
24202,0.6889737877257911
24203,0.62455102372498
24204,0.2426695936593752
24205,0.01665750509096762
24206,0.5136673945278646
24207,0.08960547073884817
24208,0.010550667068799438
24209,0.002465340757389041
24210,0.002570620390838979
24211,0.3623685137767983
24212,0.025978680142333125
24213,0.6233442538082147
24214,0.7838799986601909
24215,0.007756016323314672
24216,0.010996700856875347
24217,0.9782102820187089
24218,0.036513738252992624
24219,0.0038912037899009387
24220,0.8439759323494919
24221,0.003999156830996916
24222,0.0016315269655938322
24223,0.2928572921594697
24224,0.3710678453840859
24225,0.16522478337365962
24226,0.17943811544939356
24227,0.05073761465326746
24228,0.020347101551520592
24229,0.6382965248529243
24230,0.9854789143179703
24231,0.18217436510494764
24232,0.9910686284609885
24233,0.06180831345926928
24234,0.014772499127938253
24235,0.19786318238824446
24236,0.7734324131185789
24237,0.009193522076909386
24238,0.001370937270884535
24239,0.01815685929230324
24240,0.017035684297417423
24241,0.449763174961955
24242,0.5644549336108724
24243,0.0030979128423933786
24244,0.3431270924664495
24245,0.3019912732858517
24246,0.05827772509018145
24247,0.0709331940653703
24248,0.4526804265551305
24249,0.30100294975500336
24250,0.2292775282529373
24251,0.6767215258818688
24252,0.47106795244817495
24253,0.611603870096011
24254,0.0028830318120414027
24255,0.18025140016796593
24256,0.44705165922052514
24257,0.0025200923501906575
24258,0.18643023761062963
24259,0.001443034354183296
24260,0.4132387612336563
24261,0.996276106527948
24262,0.005227153613497869
24263,0.045822723658068255
24264,0.04402178443465981
24265,0.008272552264470772
24266,0.004407551266158769
24267,0.7247700911558009
24268,0.00787749041472602
24269,0.47885929585919695
24270,0.04902975970205805
24271,0.029325178464055607
24272,0.2281831014115749
24273,0.0033171402545479076
24274,0.14087779899959862
24275,0.01073749268923777
24276,0.265363813988281
24277,0.06146234629468742
24278,0.011151216134721063
24279,0.2628535912915732
24280,0.009824081042740816
24281,0.003078376599619657
24282,0.0031922633148236683
24283,0.03918899440187713
24284,0.04200217518312747
24285,0.003925005693096741
24286,0.0012502384275687992
24287,0.3788067925307025
24288,0.003556783247085123
24289,0.020579854434550893
24290,0.985117890022667
24291,0.011624345056894888
24292,0.9883101803813029
24293,0.1962135588749301
24294,0.07977471318886437
24295,0.024229279143724986
24296,0.27726351994120113
24297,0.09809748554765822
24298,0.7014158258398303
24299,0.0018828617759654891
24300,0.022986747702229325
24301,0.05023262032502122
24302,0.6598472935486378
24303,0.017243855813793188
24304,0.4901102311888814
24305,0.6761768286178335
24306,0.9850744074584794
24307,0.05936476101581301
24308,0.1448422968626465
24309,0.05190727782633238
24310,0.8275228565573488
24311,0.007009538923224502
24312,0.01709536021866227
24313,0.023180403191291006
24314,0.0017560798679044514
24315,0.03311010712461916
24316,0.008755564949543129
24317,0.04301946304708301
24318,0.260723002823316
24319,0.022572098427561846
24320,0.005604105961392268
24321,0.05745163172511718
24322,0.021160702145478667
24323,0.014341200629382551
24324,0.03107451865598307
24325,0.04659549826871519
24326,0.0018525655705137513
24327,0.07660383609493766
24328,0.26618630852940073
24329,0.2644704503089108
24330,0.1993194119683649
24331,0.0040735706437026184
24332,0.0022070632628555047
24333,0.2798241569917798
24334,0.7607743907552383
24335,0.07987977181206066
24336,0.5200752406928316
24337,0.0071036262709560545
24338,0.2822179228409135
24339,0.15166717765907706
24340,0.13594350320374488
24341,0.3419370500541953
24342,0.19974231018158034
24343,0.006847270938230146
24344,0.00801187593168492
24345,0.07649376412256545
24346,0.002237165170182845
24347,0.014472769105238398
24348,0.06826281473249111
24349,0.002595862619291653
24350,0.029173330644846642
24351,0.35693723719810677
24352,0.156369980087117
24353,0.285682242095282
24354,0.3105702308987165
24355,0.0033317582634661094
24356,0.01052827142359236
24357,0.0023276184745586884
24358,0.23671258174105306
24359,0.20631034639517182
24360,0.21622055333538176
24361,0.0028111904118799684
24362,0.11300439179761874
24363,0.040591937015693184
24364,0.8661263418899562
24365,0.009156073150252918
24366,0.3902175902974494
24367,0.012179578372740928
24368,0.003919680358966753
24369,0.12294108077018882
24370,0.005098628657668419
24371,0.15290176055435697
24372,0.01457684953693165
24373,0.059780650785105416
24374,0.2361347949957517
24375,0.18118858370787266
24376,0.8879209154736005
24377,0.15474912731738888
24378,0.45964624814659627
24379,0.008054581989179752
24380,0.0021534422326585025
24381,0.9956693343880807
24382,0.0066272900069703575
24383,0.0163665464054696
24384,0.06256314274047838
24385,0.21471307371280418
24386,0.047811760016800896
24387,0.0031231009229151434
24388,0.6646742886986522
24389,0.046238659526810146
24390,0.014500002212559189
24391,0.0016636215062790685
24392,0.19361950471653017
24393,0.6719611661353742
24394,0.6735275983659381
24395,0.06121153716884208
24396,0.04838417078979201
24397,0.0010723604379786142
24398,0.009649506677746788
24399,0.17899759065849885
24400,0.14614000366419963
24401,0.2959097461078603
24402,0.001565590098223799
24403,0.033689591497948264
24404,0.013385915252113842
24405,0.012999657922979156
24406,0.002309444222113165
24407,0.004306507372635235
24408,0.019692822526420788
24409,0.023353426978318936
24410,0.0949578534393372
24411,0.9568200758245194
24412,0.04477612713148352
24413,0.009428642328656207
24414,0.009623853788221061
24415,0.6742398116905016
24416,0.003995682673336128
24417,0.06237745420325745
24418,0.19998677019603628
24419,0.7793325781208787
24420,0.4001722234998414
24421,0.2330346496190996
24422,0.011123952223065121
24423,0.18160158575156932
24424,0.058307560905618006
24425,0.02026704777518332
24426,0.010446393536173885
24427,0.16011954032010242
24428,0.17213522520184316
24429,0.01694576687858665
24430,0.011974010615537344
24431,0.017057296927401454
24432,0.016565491573123096
24433,0.18332956163457031
24434,0.535565483718483
24435,0.005109275447625517
24436,0.13432291348777933
24437,0.006452778202522563
24438,0.21988146619371932
24439,0.0025000877152226812
24440,0.1353630967008016
24441,0.15861994412303163
24442,0.0031549558137927438
24443,0.013012626302909738
24444,0.43795830391693696
24445,0.9961968743511737
24446,0.32012442405243197
24447,0.025487308677328867
24448,0.026568343637617765
24449,0.023811558549092504
24450,0.15542101247444523
24451,0.00923269699845864
24452,0.25286773051883277
24453,0.992391042321501
24454,0.032564200581137084
24455,0.001752720225409839
24456,0.015672580155389085
24457,0.002681318251826012
24458,0.004431269438997575
24459,0.1936348212174912
24460,0.01752945331626164
24461,0.024758752808973845
24462,0.014116933533225835
24463,0.6397661947289529
24464,0.029364268202485833
24465,0.5722248414734613
24466,0.35037746149904975
24467,0.018256116886210937
24468,0.05402860426005864
24469,0.0014855085871376152
24470,0.2006607481091141
24471,0.010805229972373919
24472,0.003732366003416055
24473,0.02738204615919441
24474,0.017604572198150592
24475,0.02462862270992489
24476,0.029173330644846642
24477,0.34455445833955
24478,0.008429648948584459
24479,0.06003751123573251
24480,0.9929347994075061
24481,0.031392785622905775
24482,0.0019213255812566285
24483,0.004206746810633955
24484,0.9766594635061582
24485,0.02255007543540175
24486,0.06234571628581377
24487,0.021416820810727776
24488,0.29560039699301727
24489,0.00620810406043397
24490,0.0036594390456182453
24491,0.19928193135222022
24492,0.0023178250315803862
24493,0.7019771410081381
24494,0.131148249462005
24495,0.11346490166018024
24496,0.9921994653176611
24497,0.5958947434907036
24498,0.02690653434931853
24499,0.11832989726118029
24500,0.060804789313901667
24501,0.5500245834534642
24502,0.1537886724987042
24503,0.04045975319701163
24504,0.3253054695114319
24505,0.010610674470222523
24506,0.012856291349929168
24507,0.5262081674624426
24508,0.0007659182513882838
24509,0.40093590350816954
24510,0.7505510502808331
24511,0.02090611252569362
24512,0.03276092907347533
24513,0.002833997674343229
24514,0.15692716390045333
24515,0.156369980087117
24516,0.025953493460102086
24517,0.04044190929089888
24518,0.44367416530230575
24519,0.18977325022397254
24520,0.2986084343092094
24521,0.20880291864354716
24522,0.8983884631788343
24523,0.010584030329538955
24524,0.10370210670919808
24525,0.17097489407703695
24526,0.7635666461524201
24527,0.39637079857278085
24528,0.016599166337307392
24529,0.2628848415885207
24530,0.7412678911220731
24531,0.28999760881767606
24532,0.0022436008687614483
24533,0.04753111969151792
24534,0.4671103710542445
24535,0.13720767122192326
24536,0.6134334180204142
24537,0.1481281892912892
24538,0.9723011290862145
24539,0.0026824246666664305
24540,0.04102079614096334
24541,0.00812548269069838
24542,0.015138844678564143
24543,0.9950839224264746
24544,0.04789866844915572
24545,0.008904691258656948
24546,0.03131781329189209
24547,0.42677037880893404
24548,0.004020721265020247
24549,0.25937026311743266
24550,0.2211560495344294
24551,0.3185673680588128
24552,0.23190098950666158
24553,0.277304170853362
24554,0.006340283242020231
24555,0.08060630433684372
24556,0.9489137397440865
24557,0.06035421957069734
24558,0.08843001809181875
24559,0.4734211958829177
24560,0.47876488099330183
24561,0.03505468185266509
24562,0.19560055867001255
24563,0.6814390507315786
24564,0.01457684953693165
24565,0.6634660801053502
24566,0.022807656790044862
24567,0.04289577995207879
24568,0.16708198378697628
24569,0.01514678469158381
24570,0.0032891571952065528
24571,0.14372620170134723
24572,0.0904262969074659
24573,0.864253473665003
24574,0.02214213578165207
24575,0.7653169879661315
24576,0.038536209366095225
24577,0.004810732876857688
24578,0.35014701657099484
24579,0.011277805035773419
24580,0.002419197766254658
24581,0.2841930430851355
24582,0.9927421739945111
24583,0.7327523242632984
24584,0.005410787367528661
24585,0.022572098427561846
24586,0.03712709387114828
24587,0.05025084185043783
24588,0.47372056628381787
24589,0.023270214846766345
24590,0.06383082392479338
24591,0.014181857193735773
24592,0.003897710271004077
24593,0.06582866575980344
24594,0.015707770547811587
24595,0.3819622718385264
24596,0.031034635307257932
24597,0.02220867318533682
24598,0.04140022715703063
24599,0.3613021162036586
24600,0.1685468283008678
24601,0.011440762064734248
24602,0.0024172759890173233
24603,0.018825359405240254
24604,0.011615409537974316
24605,0.0015322083493837183
24606,0.6685184387028638
24607,0.051610486813200046
24608,0.46955807038867003
24609,0.3193666482801075
24610,0.018306903868188302
24611,0.21384210276873525
24612,0.6428759252671825
24613,0.7787870770185696
24614,0.006010459097959726
24615,0.1193804035108097
24616,0.0753499335813858
24617,0.7786450251648995
24618,0.7314526228626316
24619,0.00683342906882279
24620,0.02103260650398248
24621,0.03401735991849243
24622,0.50005671192533
24623,0.03207827067022684
24624,0.002597919763439385
24625,0.20258158885444275
24626,0.005029061283528756
24627,0.15009029815585384
24628,0.2453306848512964
24629,0.050457262782561754
24630,0.12241703409205817
24631,0.00806885114874574
24632,0.002086035391922139
24633,0.26858556353230173
24634,0.29473512430142107
24635,0.013191832316254105
24636,0.03286197204920672
24637,0.8164553105842685
24638,0.01451546299769577
24639,0.01376633558157888
24640,0.0676864354209071
24641,0.9843192984673133
24642,0.032669135365768195
24643,0.02391322294670857
24644,0.11074020849221718
24645,0.6506296757287928
24646,0.0037457056732693346
24647,0.002441322602151748
24648,0.009508960894590543
24649,0.01715922184970577
24650,0.2870881559967528
24651,0.001912442671717081
24652,0.0028838809657484926
24653,0.4444903741190305
24654,0.0031304105231276364
24655,0.003905497764993194
24656,0.005974004227971536
24657,0.4182928402056608
24658,0.012469011907968418
24659,0.04046817576415817
24660,0.011488690475552593
24661,0.19286589675735827
24662,0.005101761771965373
24663,0.008918417022587452
24664,0.9633291564712253
24665,0.008705714608915454
24666,0.6826692737612048
24667,0.001685101322604647
24668,0.042786527529810825
24669,0.08514056198931151
24670,0.021805653872248938
24671,0.0071662107306370805
24672,0.1277078286749811
24673,0.0020053008102240643
24674,0.009657745184370696
24675,0.0022469916829961824
24676,0.38354916676956247
24677,0.9922243480179243
24678,0.02762040394961511
24679,0.5834321157804878
24680,0.0018652509242641528
24681,0.9928179658490817
24682,0.004290992390933044
24683,0.023492823633710427
24684,0.26751823547947123
24685,0.007434412478913303
24686,0.7761470741981477
24687,0.06817827382590802
24688,0.1196122871973611
24689,0.20011890464674525
24690,0.34544659400865485
24691,0.5506805614319829
24692,0.009653450250847186
24693,0.03952873110181568
24694,0.07040676224271748
24695,0.00886837385807769
24696,0.4717263907794085
24697,0.014857613372003987
24698,0.6234026777330022
24699,0.005864772321543853
24700,0.0017437410176152936
24701,0.8598653513039428
24702,0.9840415106720586
24703,0.05631103733834651
24704,0.6678760325626769
24705,0.0018525655705137513
24706,0.06868763972381499
24707,0.013087528917474325
24708,0.01737072916682524
24709,0.26726347024394526
24710,0.7502193281426317
24711,0.008895795913954417
24712,0.4092709021681861
24713,0.005455724137403298
24714,0.011681849365429882
24715,0.0019782109786357447
24716,0.14904775825091265
24717,0.005807651637760375
24718,0.9931794612592226
24719,0.9892229834431009
24720,0.17941301614886548
24721,0.0022349259134136538
24722,0.12027008307759443
24723,0.8877033515157425
24724,0.01441754754460945
24725,0.0410681500847789
24726,0.5095695683487009
24727,0.025316352779076002
24728,0.9514730984620315
24729,0.012218868826093991
24730,0.12484214765635777
24731,0.2604885775019923
24732,0.2969881862246055
24733,0.4064345848031765
24734,0.3748062899152219
24735,0.07511092380505029
24736,0.2081793564169882
24737,0.8700753617951731
24738,0.002187349072499718
24739,0.005028298507472005
24740,0.11745010006376468
24741,0.6141712886421402
24742,0.8400147576030974
24743,0.16282525486459895
24744,0.30100294975500336
24745,0.4043921372328919
24746,0.2643903714390067
24747,0.20631034639517182
24748,0.5908660029045923
24749,0.025245650487743364
24750,0.007636873342688377
24751,0.07307385784641905
24752,0.011697714579701103
24753,0.00795350816345041
24754,0.1211183067243818
24755,0.05077287537651009
24756,0.019084486191719173
24757,0.9935497229769338
24758,0.8114419219872522
24759,0.012621222840041711
24760,0.2637790480310725
24761,0.008183683904943954
24762,0.017191877862696874
24763,0.9826188765694074
24764,0.16501189687116605
24765,0.003267263841576563
24766,0.07225496469070516
24767,0.00983983587732593
24768,0.012158046813571074
24769,0.0912735466467729
24770,0.001912442671717081
24771,0.9905656002987724
24772,0.0022494109553182233
24773,0.008972073566619814
24774,0.07456035616124457
24775,0.007845241448968312
24776,0.0036732682339725435
24777,0.07062377530745374
24778,0.0029366253615504354
24779,0.03679364625671716
24780,0.027767505685776663
24781,0.007649723888061979
24782,0.15056615631683223
24783,0.061377761153327985
24784,0.09384947747485417
24785,0.00806885114874574
24786,0.29703796050206666
24787,0.07964284642342541
24788,0.0019345400844710666
24789,0.010000686889262025
24790,0.021823618435260428
24791,0.16928085756332759
24792,0.051862522909454215
24793,0.07412338550261849
24794,0.021095460698022518
24795,0.034241091514172636
24796,0.31681539637723466
24797,0.1946657628530153
24798,0.11782843253316119
24799,0.7564521506218466
24800,0.780382956759699
24801,0.22712235142519155
24802,0.015072483411177262
24803,0.1708861509259012
24804,0.0017725814107779803
24805,0.0009147961544786379
24806,0.6609730844849689
24807,0.018038555906509688
24808,0.011731156763305545
24809,0.04911898496222888
24810,0.07084322856173553
24811,0.02170126980981313
24812,0.02073044454065092
24813,0.643285775335608
24814,0.1196122871973611
24815,0.0021534422326585025
24816,0.37018773451568077
24817,0.25719124300946594
24818,0.8406558354189549
24819,0.9927486089151119
24820,0.01248602630269045
24821,0.0037670708041201402
24822,0.021638804134262328
24823,0.7667700364152912
24824,0.024227209962605783
24825,0.4039021617354559
24826,0.011872274554326046
24827,0.8962250104989643
24828,0.012086883441998934
24829,0.003467925682532569
24830,0.0355568311625002
24831,0.15103934300595734
24832,0.0021257534944747578
24833,0.01091681889617998
24834,0.2285542596156164
24835,0.4965260614592535
24836,0.01059946863236442
24837,0.09439042402061729
24838,0.002309444222113165
24839,0.011071032985631842
24840,0.012689583672835777
24841,0.027927904916245357
24842,0.28396088892450355
24843,0.019347931842786097
24844,0.3158390303598404
24845,0.029168088818195624
24846,0.21625367210365454
24847,0.0677832295520763
24848,0.010246506476823332
24849,0.0369135735360318
24850,0.016423110816658548
24851,0.9939650743028791
24852,0.0076883901900148665
24853,0.009980689266204382
24854,0.028305190918443236
24855,0.020249750956589825
24856,0.1454960264573793
24857,0.12356418815864666
24858,0.41969200109893895
24859,0.008265865048789595
24860,0.2573067201196602
24861,0.9863153852749115
24862,0.06715661621554762
24863,0.014237266238891677
24864,0.02803256331592717
24865,0.19400147912566582
24866,0.005207727210318917
24867,0.13706291509588073
24868,0.993737080101853
24869,0.38960613910868197
24870,0.0017861966574766438
24871,0.014553202834055286
24872,0.8649832114148366
24873,0.002389930372775865
24874,0.31044952743929316
24875,0.0032433451115337344
24876,0.709007913569411
24877,0.05106971670296133
24878,0.019362391996288704
24879,0.15461130473667808
24880,0.2959097461078603
24881,0.3129691883336418
24882,0.3676292769398912
24883,0.2212100228456222
24884,0.8744106302700978
24885,0.021960701746991915
24886,0.012263656764631498
24887,0.012938921692564215
24888,0.4244720258240566
24889,0.07518354512076487
24890,0.012939379888032582
24891,0.10729454993979004
24892,0.03111068493844754
24893,0.6712867317852848
24894,0.010853058539899835
24895,0.05999156060074917
24896,0.020524995229339576
24897,0.0010389638402043507
24898,0.040163807285785995
24899,0.013352094893245564
24900,0.06377384273458361
24901,0.23655846133984887
24902,0.002030893795198053
24903,0.0026737431577022784
24904,0.01872215799375715
24905,0.01827968238297709
24906,0.6254638890235755
24907,0.13069016215778825
24908,0.014784897266392288
24909,0.9873129252262244
24910,0.013565511721135778
24911,0.0015038806686311853
24912,0.020330575489878266
24913,0.32971074935799644
24914,0.4726842792205736
24915,0.010746485327613752
24916,0.3528054140732333
24917,0.012142411273040705
24918,0.15723850262611963
24919,0.2287309098951787
24920,0.0025878388777503046
24921,0.05614589931167248
24922,0.9808684141550005
24923,0.5396751538931132
24924,0.005677197660176425
24925,0.02967710356370338
24926,0.782417052788055
24927,0.04077861508137069
24928,0.0037759326591985014
24929,0.5027258852777287
24930,0.014379744517314039
24931,0.7175653318443718
24932,0.008560410028935851
24933,0.06644732056261958
24934,0.1353630967008016
24935,0.28743326337785924
24936,0.0021064101279230875
24937,0.39099124966084836
24938,0.0399469143770977
24939,0.01824837570748277
24940,0.01994310347427593
24941,0.07192935521216241
24942,0.4245484842379202
24943,0.015012690557423675
24944,0.9604466745716681
24945,0.07064884774023986
24946,0.00926643456104741
24947,0.04266300497846234
24948,0.0002240297786036139
24949,0.019555479278900258
24950,0.16598308209137788
24951,0.22526453408260158
24952,0.11237698198454242
24953,0.6391141012406079
24954,0.03493513627604398
24955,0.051735121618360504
24956,0.3710678453840859
24957,0.03230461078968693
24958,0.7527525947867119
24959,0.8897721486326308
24960,0.05182627833845362
24961,0.38560547445940857
24962,0.6418319842867672
24963,0.15876018649711446
24964,0.0719550807712857
24965,0.0023283815392105543
24966,0.10620895716187688
24967,0.9850543129949306
24968,0.3233908362669601
24969,0.3651271439317299
24970,0.18115456079406364
24971,0.013135070862706748
24972,0.5375663886710695
24973,0.19945242068290908
24974,0.0016995542856956597
24975,0.03849821916320905
24976,0.04768377745325124
24977,0.09452825248704957
24978,0.3178868633787597
24979,0.0748918576923551
24980,0.013622483207460614
24981,0.9909155044030005
24982,0.9745965896050841
24983,0.02425921341714875
24984,0.06662772287695379
24985,0.12095210684915621
24986,0.0022213332143842888
24987,0.382468375025977
24988,0.3757465771947876
24989,0.022793435798880574
24990,0.00971489807703573
24991,0.0035555870685542138
24992,0.06576764835635365
24993,0.0024055157867533795
24994,0.22814715758795984
24995,0.014299773005929058
24996,0.9921009331231152
24997,0.0013769107692770204
24998,0.22098026555464229
24999,0.04770172102272711
25000,0.7615649020337836
25001,0.8287957610755468
25002,0.05882866351764913
25003,0.040083104261640835
25004,0.0017725814107779803
25005,0.006107354827734285
25006,0.0177940322384011
25007,0.23448205761911223
25008,0.382468375025977
25009,0.01683644049471299
25010,0.012859838144816674
25011,0.2727176914466497
25012,0.0036453370945115455
25013,0.1110342832766864
25014,0.5135286063019849
25015,0.382468375025977
25016,0.005740298541363548
25017,0.43089167440494897
25018,0.7849930217951752
25019,0.9270626256763593
25020,0.6576742466272919
25021,0.10197287365235866
25022,0.024227209962605783
25023,0.001912442671717081
25024,0.016938164321234305
25025,0.3994141469375204
25026,0.8591402273591059
25027,0.0023497651036325034
25028,0.0029216881907198097
25029,0.9734065198604235
25030,0.9130974654488242
25031,0.9889855259447614
25032,0.151186432426969
25033,0.10646982199030466
25034,0.9079404700458422
25035,0.7603338910825026
25036,0.08235533837622273
25037,0.02732329400806912
25038,0.0883385026882251
25039,0.016867223898659512
25040,0.0015034892788538183
25041,0.16543746131586018
25042,0.015675053259836244
25043,0.1913401319990765
25044,0.46469763163703937
25045,0.0016995542856956597
25046,0.03960952484476967
25047,0.9838183991610426
25048,0.042974482173000844
25049,0.004039334712223872
25050,0.003925808269738534
25051,0.00022970410676088045
25052,0.7720074121866924
25053,0.0017237409710773699
25054,0.5417948111244022
25055,0.4183068055331488
25056,0.024627172181930126
25057,0.28150961337943275
25058,0.10957503324596166
25059,0.00340785773809313
25060,0.7259700557657606
25061,0.09440228300418453
25062,0.2643853591641655
25063,0.017661764619614172
25064,0.1872009422597307
25065,0.07031691483374582
25066,0.9839911114274364
25067,0.001912442671717081
25068,0.9854078397773057
25069,0.7976426569258679
25070,0.008261398309128028
25071,0.03383699708348399
25072,0.01808974140045348
25073,0.001921553968008601
25074,0.009262906100958977
25075,0.1588200809746322
25076,0.0033003273585127256
25077,0.4190695548997453
25078,0.009105127650359769
25079,0.027717955175072816
25080,0.8706770686216595
25081,0.001321400174152119
25082,0.25208562432649634
25083,0.07960877414786877
25084,0.012943136853894865
25085,0.007800917855871364
25086,0.0019345400844710666
25087,0.003816216597725113
25088,0.7823694604721427
25089,0.018286071061217712
25090,0.8612080571103952
25091,0.39378218550305616
25092,0.06444446858893557
25093,0.018118688105011372
25094,0.18332956163457031
25095,0.6504738103647523
25096,0.5284049544678879
25097,0.42308156911786826
25098,0.009955277367254208
25099,0.0015070995989979114
25100,0.8831968328429284
25101,0.09637123397523627
25102,0.9923900604627323
25103,0.34544659400865485
25104,0.40988352539987605
25105,0.649949276278448
25106,0.12109439889689728
25107,0.39099124966084836
25108,0.2110216871336046
25109,0.2795871666981887
25110,0.8434740422464777
25111,0.012000517276416538
25112,0.21330849339935243
25113,0.48764339336412155
25114,0.10184185436629815
25115,0.006255608277359589
25116,0.0015836315412609413
25117,0.04804835970309523
25118,0.9148656996315284
25119,0.025275807384228407
25120,0.0019607035151248276
25121,0.06939004405593995
25122,0.9912495476687649
25123,0.5811734736739994
25124,0.005086843581555635
25125,0.0061088571385980546
25126,0.3360475989926725
25127,0.5116429924470294
25128,0.4695435059693951
25129,0.0023256889645650865
25130,0.08418862498909586
25131,0.007201437671101278
25132,0.23190267488345653
25133,0.6588461780033378
25134,0.2092327589738696
25135,0.025138585164363625
25136,0.3088843613640498
25137,0.019493113362278564
25138,0.004853421888237961
25139,0.006085389913719888
25140,0.02074725452165672
25141,0.5320912853733264
25142,0.003585470806989915
25143,0.003909436435117467
25144,0.1230185923683599
25145,0.035008752838663865
25146,0.37552246614040696
25147,0.021514043006867916
25148,0.003703198633707736
25149,0.309541628491164
25150,0.1325443658765804
25151,0.9672793577414176
25152,0.9903753272844791
25153,0.0302120233238235
25154,0.19515045948047718
25155,0.47330289638889805
25156,0.043970640603280896
25157,0.03733670361940555
25158,0.02863245754753332
25159,0.0036754143312780142
25160,0.002305014154471964
25161,0.11893294730605693
25162,0.981655282437587
25163,0.34820785547663374
25164,0.5534456946174875
25165,0.001912442671717081
25166,0.00796561901882794
25167,0.004860284002848735
25168,0.003600760279496227
25169,0.002349936106730494
25170,0.8363337772993753
25171,0.9937711559614146
25172,0.10883318192569205
25173,0.6119951212166377
25174,0.0017906360259231863
25175,0.0017395752152480036
25176,0.017493671331273216
25177,0.342386321667292
25178,0.03721203524164784
